Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0001_01.jpg,27.356461,237.742034,0.347107,0.298214,0.016347,0.032857,0,6.957737,50,0.867549,0,0,0.077709,0.011322,0,0,0.006266,69.293254,0.31226,3.339195,2.993243,1.401076,1.801384,16.373348,3.629184,4.862355,2705.240234,0,84,18,73,88,100,100,100,87,100,100,100,100,100,96,100,100,99,49,12,100,100,50,50,92,100,99,82,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0001_02.jpg,23.994667,142.077112,0.617143,0.231093,0.014774,0.161897,0,6.906535,47,0.797165,0,0,0.075848,0.093988,0,0,0.004461,28.925534,0.336967,2.945075,2.910428,1.339318,1.655545,3.806002,2.083822,10.568705,-16579.67969,0,59,40,87,65,100,100,100,86,100,100,100,100,100,85,100,100,100,11,19,100,100,35,19,100,100,97,9,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0001_03.jpg,23.436445,126.461104,0.147461,0.259189,0.02144,0.115506,0,7.142029,47,0.863685,0,0,0.051682,0.013122,0.057798,0,0.150345,43.637985,0.343267,3.456996,2.868026,1.169232,1.74728,26.505543,-9.33034,7.820199,3009.309082,0,54,45,56,77,98,100,100,89,100,100,100,100,96,96,94,100,85,21,21,100,100,9,37,80,97,98,83,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0002_01.jpg,28.628654,78.446032,0.746098,0.293704,0.020808,0.049123,0,7.128715,43,0.880924,5.066475,0,0.058371,0.007596,0,0,0.018157,108.246091,0.326639,3.779117,3.184649,1.20699,1.864369,29.51149,-2.383211,10.403512,-3709.181885,0,90,64,92,87,98,100,100,89,99,100,75,100,98,96,100,100,98,87,16,100,100,13,66,76,100,97,56,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0002_02.jpg,18.420666,244.807771,0.099609,0.352857,0.025672,0.04798,0,7.330866,42,0.850267,0,0,0.065795,0.134572,0,0,0.023297,32.802292,0.32384,2.947416,3.76417,1.396982,1.716773,-30.853165,-6.490439,-1.983054,-13888.65234,0,15,17,50,95,94,100,100,92,99,100,100,100,99,75,100,100,98,13,15,100,100,49,30,74,99,100,14,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0003_01.jpg,28.04019,21.520011,0.484912,0.262943,0.014104,0.062237,0,6.903021,34,0.913282,0,0,0.066551,0.126649,0,0,0.025351,58.682623,0.310109,3.655875,2.905458,1.423121,1.80327,27.670736,11.110136,4.547391,-15187.00879,0,87,90,80,78,99,100,100,86,98,100,100,100,99,77,100,100,97,36,11,100,100,56,51,78,96,99,12,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0003_03.jpg,25.650003,94.184196,0.457612,0.223635,0.015082,0.178099,0,6.917639,47,0.842144,0,0.579293,0.061674,0.099348,0,0,0.009037,40.141726,0.320816,3.348954,3.174008,1.437051,1.699469,4.598692,7.115716,-1.684251,-17271.61914,0,73,57,79,62,100,100,100,86,100,100,100,42,98,84,100,100,99,18,14,100,100,59,27,99,98,100,8,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0004_01.jpg,25.958683,77.542886,0.477627,0.174562,0.00615,0.188051,0,6.282739,33,0.89795,6.817108,0,0.082063,0.10956,0,0,0.017376,76.771228,0.406454,3.53543,3.15615,1.104451,1.365129,15.927073,10.452352,5.149548,-6635.453125,0,76,64,80,38,75,100,100,79,98,100,67,100,100,82,100,100,98,58,59,100,100,5,1,92,97,99,42,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0004_05.jpg,20.656693,44.197625,0.711073,0.261612,0.015114,0.108949,0,6.966809,47,0.670556,0,0,0.076307,0.133976,0,0,0.004273,19.027212,0.306929,3.416324,3.311206,1.513689,1.779249,-0.561665,0.235695,-6.131683,-14540.80371,0,29,79,90,77,100,100,100,87,100,100,100,100,100,75,100,100,100,7,11,100,100,76,45,100,100,99,13,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0005_01.jpg,18.994205,163.749984,0.585829,0.179334,0.007511,0.176493,0,6.37629,46,0.762726,0,0,0.068459,0.137911,0,0,0.008899,17.662239,0.305309,3.235294,2.705882,1.51634,1.757576,15.739408,3.397915,-2.506659,-5590.9375,0,18,34,85,40,83,100,100,80,100,100,100,100,99,74,100,100,99,7,10,100,100,76,40,93,100,100,47,100,277
