Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013833.jpg,17.81492,44.420727,0.124567,0.248248,0.028592,0.133635,0.0,6.939871,50,0.884242,0.0,0.0,0.108107,0.083331,0.202472,0.0,0.159856,41.036712,0.277999,2.634146,3.170732,1.972032,1.624843,-2.423761,14.604825,-0.277802,949.871765,0.0,12,79,54,72,92,100,100,87,100,100,100,100,100,87,80,100,84,19,6,100,100,100,15,100,94,100,77,100,301,1.5110495786309768,-4.675075778630822,17.553183025860694,-1.9102899521387708,11.409829169427018,78.5784037196027,0.20911477217786836,0.1849444741825475,0.16505399272543333,0.19603971330845288,0.3467353559649997,0.9210080129148024
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013834.jpg,21.824566,61.347192,0.624567,0.316473,0.052844,0.155916,0.001001,7.624709,47,0.871575,0.0,0.0,0.097917,0.010722,0.064668,0.0,0.108068,52.354615,0.121436,6.304326,14.251597,0.889956,7.344815,-1.097578,6.184466,4.198339,3041.728516,0.0,39,71,87,91,68,100,91,95,100,100,100,100,100,96,94,100,89,29,0,100,100,1,100,100,99,99,83,100,284,-14.435021781117616,22.04042420062881,2.930582488048358,0.7651720408834174,23.340747249029615,-50.616353567977136,0.09037264299973563,0.4510322562759713,0.06632871505639452,0.21783942184831503,0.41949855472708203,0.005055521990005529
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013835.jpg,24.48267,136.469908,0.081019,0.333146,0.032448,0.10317,0.0,7.460854,-29,0.97203,1.69445,0.0,0.084302,0.001696,0.0,0.0,0.00459,353.024541,0.169729,4.280178,3.63716,1.803379,4.088565,-0.186949,7.090193,2.173651,5750.644531,0.0,64,42,47,93,88,100,100,93,27,100,92,100,100,96,100,100,100,100,1,100,100,98,100,100,98,100,90,100,382,-19.305952133725228,2.8850387565935693,-6.893632012593219,-1.3841415918772957,-43.739661536513616,18.736777131449095,0.05410134908047026,0.2602436117847577,-9.71445146547012e-17,0.2003267788441775,0.01039465468028905,0.49674863826848903
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013836.jpg,23.50053,103.316337,0.642792,0.212968,0.032325,0.427439,0.0,7.07108,49,0.856545,0.0,0.0,0.073066,0.132789,0.0,0.00863,0.163944,56.050208,0.327696,2.61845,2.901017,1.320696,1.745205,-18.720697,3.827227,1.003217,-15259.60352,0.0,55,54,88,56,88,100,100,88,100,100,100,100,100,75,100,99,84,33,16,100,100,31,37,90,100,100,11,100,305,17.284779670935933,-3.7865070678930755,-0.3035799704939548,5.4396112048626755,48.2726177201989,16.339482762665412,0.32657356525522513,0.1937946651825803,0.04449309245829953,0.25592682941673933,0.5715507802557823,0.4797525325853485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013837.jpg,25.148155,68.915931,0.503616,0.412239,0.024649,0.015287,0.0,7.217715,49,0.907344,0.0,0.0,0.107521,0.0,0.021377,0.0,0.057016,52.230533,0.127149,4.742115,3.839769,1.852675,6.064511,4.256539,6.39076,0.320857,-10855.75098,0.0,70,68,81,99,95,100,100,90,100,100,100,100,100,97,98,100,94,29,0,100,100,99,100,99,99,100,24,100,296,-25.552815509818643,-2.7193023710560817,-2.681733097124639,0.20058160753079635,-44.74926790276635,19.265436598377036,0.0075841950286821835,0.20442407998078727,0.028436863119408438,0.21323912966566339,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013838.jpg,16.301977,18.294138,0.002078,0.346144,0.091219,0.284453,0.00013,7.454747,48,0.932622,0.0,0.0,0.109314,0.01304,0.083455,0.0,0.114098,104.604101,0.106513,11.340663,8.007428,0.919294,8.469238,3.552791,-25.955127,-15.647321,5017.706543,0.009439,7,91,16,95,47,100,99,93,100,100,100,100,100,96,92,100,89,85,0,100,100,1,100,100,81,93,88,96,300,-14.211321287604907,43.48921577582472,4.7326394785762265,0.11716155560845566,23.340747249029615,-50.616353567977136,0.09203842463952862,0.6646633462147253,0.07849540020280507,0.21255942170381228,0.41949855472708203,0.005055521990005529
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013839.jpg,24.913675,156.197373,0.742857,0.266612,0.022682,0.090461,0.0,7.105238,50,0.88607,0.0,0.0,0.079245,0.07874,0.093735,0.0,0.112094,64.054906,0.230009,3.357736,3.185945,1.46951,2.878152,1.557468,5.396417,0.842098,-9686.287109,0.0,68,36,91,79,97,100,100,89,100,100,100,100,100,88,91,100,89,43,2,100,100,67,100,100,99,100,28,100,300,-6.510772361945654,-8.369522806442836,5.6336679738401605,-0.20684368702902534,-21.88617298093558,-3.184267080281149,0.1493804215894017,0.1481475878635446,0.08457874277601035,0.20991942163156088,0.14367272438164275,0.34133493982627544
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013840.jpg,19.015268,14.673313,0.285714,0.174264,0.00852,0.22159,0.0,6.4682,45,0.861438,0.0,0.0,0.088169,0.0,0.0,0.0,0.009896,27.546295,0.131623,6.555556,7.407407,1.626978,5.965588,-11.429834,-6.886618,-0.10977,-5537.283203,0.502117,18,93,69,37,87,100,100,81,100,100,100,100,100,97,100,100,99,11,0,100,100,91,100,96,99,100,47,1,283,37.273286756282424,-6.019015599868586,-6.491991691769767,-1.0120193110967866,-39.190899318946265,13.560800666429756,0.47541761824230866,0.1715587630194469,0.002711696328832905,0.20335883733850893,0.03813623224791643,0.46005250109049567
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013841.jpg,23.746311,28.038309,0.734694,0.310351,0.016736,0.047731,0.0,6.977824,35,0.932555,0.0,0.0,0.083477,0.104282,0.0,0.0,0.029749,78.057993,0.269186,3.241193,3.548658,1.804714,1.924034,-0.164525,19.988566,2.350657,-13913.30273,0.0,57,86,91,90,100,100,100,87,98,100,100,100,100,83,100,100,97,60,5,100,100,98,78,100,88,100,14,100,295,-17.093639608069356,-9.16289146002332,-5.688711050122863,-0.26777474953576863,-28.254176945984117,34.35509351925765,0.07057529390219794,0.1402455944298613,0.008135088986498902,0.2094229543271718,0.10483612059850883,0.6074778667589403
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013842.jpg,21.50256,29.333227,0.373737,0.43232,0.024342,0.056575,0.0,7.037763,42,0.912378,0.0,0.0,0.094283,0.006064,0.0,0.0,0.008534,87.266782,0.329803,2.54752,2.765551,1.173692,1.86696,3.045149,6.417901,-3.678352,13405.36426,0.0,36,86,74,99,96,100,100,88,99,100,100,100,100,96,100,100,99,70,17,100,100,9,66,100,99,100,98,100,287,-25.260068994734922,-3.6047944596053094,-6.491991691769767,-1.0120193110967866,45.12016620509622,-18.779230225481125,0.009764126607206602,0.1956045322992444,0.002711696328832905,0.20335883733850893,0.5523248954872495,0.2307712788958985
