Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013833_crop.jpg,17.090677,0.029529,0.095156,0.252535,0.028261,0.134438,0,6.961972,50,0.893711,0,0,0.123221,0.111108,0.185835,0,0.145808,41.079162,0.452841,2.097561,2.829268,0.597165,1.610956,-3.557575,13.718838,-0.73858,826.774475,0.000638,9,100,49,74,92,100,100,87,100,100,100,100,100,81,81,100,85,19,97,100,100,0,13,100,94,100,76,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013834_crop.jpg,21.751158,57.834276,0.599633,0.315412,0.052537,0.155995,0.000843,7.617971,47,0.889733,0,0,0.095459,0.010557,0.062108,0,0.109701,51.246079,0.138081,4.898085,6.712914,0.626385,6.656666,-0.448125,5.91185,3.898557,1965.850708,0.298176,38,73,86,91,69,100,92,95,100,100,100,100,100,96,94,100,89,28,0,100,100,0,100,100,99,100,80,11,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013835_crop.jpg,23.46081,141.40109,0.091049,0.333648,0.032399,0.102968,0,7.459942,-33,0.973126,1.703363,0,0.080614,0.002424,0,0,0.004244,355.028113,0.355368,3.892711,2.701237,1.323065,1.491018,-0.321191,8.438892,1.934135,5831.186035,0,54,40,49,94,88,100,100,93,20,100,92,100,100,96,100,100,100,100,26,100,100,32,4,100,98,100,90,100,337
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013836_crop.jpg,23.831514,185.173444,0.583104,0.213664,0.032163,0.427873,0,7.072101,49,0.878265,0,0,0.078786,0.127666,0,0.010443,0.156376,56.952791,0.406633,2.292761,2.681051,0.77881,1.692229,-18.265241,2.690323,1.036635,-15321.74219,0,58,28,85,57,88,100,100,88,100,100,100,100,100,77,100,99,84,34,59,100,100,0,25,90,100,100,11,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013837_crop.jpg,25.383278,85.861688,0.502301,0.41804,0.023728,0.014292,0,7.198641,48,0.924012,0,0,0.12672,0.014179,0.016622,0,0.04776,52.14833,0.128937,4.191533,1.941949,1.942065,5.869034,4.179999,8.714509,0.326893,-10387.375,0,71,61,81,99,96,100,100,90,100,100,100,100,100,96,98,100,95,29,0,100,100,100,100,99,98,100,25,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013839_crop.jpg,25.021685,249.882956,0.722994,0.269269,0.022234,0.088357,0,7.106638,48,0.908871,0,0,0.080188,0.079295,0.110783,0,0.10216,64.080825,0.299472,2.544082,2.684552,0.840708,2.513274,1.039755,6.133281,0.7771,-9555.954102,0,69,16,91,80,97,100,100,89,100,100,100,100,100,88,89,100,90,43,9,100,100,0,100,100,99,100,29,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013840_crop.jpg,18.994915,23.933994,0.251543,0.17171,0.008652,0.230417,0,6.472809,45,0.878435,0,0,0.086448,0,0,0,0.017747,28.581941,0.171257,5.75,3.678571,0.700702,5.138479,-11.581658,-7.194443,-0.477135,-6341.487305,0.396582,18,88,66,36,88,100,100,81,100,100,100,100,100,97,100,100,98,11,1,100,100,0,100,96,98,100,43,4,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013841_crop.jpg,23.629816,25.373367,0.781224,0.311267,0.016621,0.046878,0,6.977492,44,0.946966,0,0,0.080824,0.115113,0,0,0.030654,78.065529,0.560497,1.985711,2.741563,0.745603,1.045381,0.812934,21.703865,1.941173,-13939.05078,0,56,88,93,90,100,100,100,87,99,100,100,100,100,80,100,100,97,60,20,100,100,0,0,100,86,100,14,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013842_crop.jpg,21.370337,59.308673,0.379247,0.432196,0.024472,0.056909,0,7.042808,43,0.92375,0,0,0.100352,0,0,0,0.009892,88.369961,0.463722,2.471535,2.15409,0.731215,1.425249,3.508754,5.900611,-3.755088,13476.88086,0,35,72,75,99,96,100,100,88,99,100,100,100,100,97,100,100,99,71,86,100,100,0,2,100,99,100,98,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013843_crop.jpg,21.962296,83.931712,0.705882,0.403227,0.013846,0.020186,0,6.843166,44,0.901728,0,0,0.088339,0.006906,0,0,0.003465,82.648711,0.299198,2.057812,2.267289,1.932845,1.420191,10.912631,16.085067,-5.552911,2165.450684,0,40,61,90,98,99,100,100,86,99,100,100,100,100,96,100,100,100,65,9,100,100,100,2,96,92,99,81,100,254
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013844_crop.jpg,24.070253,11.250882,0.65918,0.318842,0.029797,0.041439,0,7.113349,45,0.880693,3.836142,0,0.090592,0.095313,0.207128,0,0.138264,55.873242,0.43295,2.381416,1.94177,1.061947,1.247788,-12.306388,10.883191,10.568486,-11407.0166,0,60,94,88,91,90,100,100,89,100,100,81,100,100,85,79,100,86,33,83,100,100,3,0,95,96,97,22,100,253
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013845_crop.jpg,23.924072,353.596174,0.435986,0.439313,0.063384,0.064438,0,7.533314,47,0.882291,0,0,0.089785,0.067145,0,0,0.123348,56.355598,0.453598,2.479781,1.758054,1.286946,0.917649,16.492251,4.570097,2.695155,-5208.811035,0,59,6,78,99,61,100,100,94,100,100,100,100,100,90,100,100,88,34,96,100,100,24,0,92,99,100,49,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013846_crop.jpg,28.417839,6.704625,0.257143,0.16298,0.016203,0.38601,0,6.678485,41,0.884036,0,0,0.091497,0,0,0,0.003066,39.116197,0.137732,3.502473,3.783694,1.713529,5.607912,-0.406205,11.372811,3.945854,-1215.426758,0,89,97,67,32,100,100,100,83,99,100,100,100,100,97,100,100,100,18,0,100,100,96,100,100,96,100,68,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013847_crop.jpg,23.855192,83.500906,0.301038,0.430606,0.029778,0.056544,0.000541,7.346958,33,0.928126,1.737035,0.261682,0.114215,0.126546,0,0,0.009225,75.174815,0.445196,2.740501,3.33566,0.806734,1.439466,16.036191,7.242565,3.5082,-14287.86816,0,58,62,70,99,90,100,95,92,98,100,91,74,100,77,100,100,99,56,95,100,100,0,3,92,98,100,13,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013848_crop.jpg,22.23954,104.001072,0.709877,0.453066,0.051546,0.033833,0,7.683473,47,0.907425,0,0,0.088232,0,0.015574,0,0.085893,62.401121,0.222954,2.154296,2.636601,1.509497,2.998595,-4.586621,13.656607,-1.473639,-7186.79834,0,43,53,90,99,69,100,100,96,100,100,100,100,100,97,98,100,91,41,2,100,100,75,100,99,94,100,39,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013849_crop.jpg,21.478121,61.100351,0.798611,0.274608,0.040357,0.052676,0,7.116693,47,0.769244,3.715687,0,0.065632,0.118323,1,0,0.278828,40.551753,0.202463,4.450214,1.977873,0.849329,4.089844,4.109378,-4.229236,-4.848755,-14330.74023,0,36,71,93,82,79,100,100,89,100,100,82,100,99,80,0,100,72,19,1,100,100,0,100,99,99,99,13,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013850_crop.jpg,23.602083,35.945249,0.403114,0.282973,0.034691,0.188777,0,7.367708,49,0.937724,0,0,0.093943,0.005906,0.019917,0,0.109241,101.003603,0.345563,2.109371,2.778195,1.287217,1.606069,15.804364,4.122719,-5.852033,11473.51758,0,56,83,76,84,85,100,100,92,100,100,100,100,100,96,98,100,89,82,22,100,100,24,13,93,99,99,96,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013851_crop.jpg,18.212685,79.83329,0.4641,0.192311,0.020918,0.101607,0,6.86245,44,0.885401,0,0,0.078869,0.075854,1,0,0.342739,50.517518,0.314472,2.321782,3.232285,0.866503,2.335791,29.583831,12.960939,4.070066,-9073.753906,0.001671,14,63,79,46,98,100,100,86,99,100,100,100,100,89,0,100,66,27,12,100,100,0,100,76,95,99,31,99,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013852_crop.jpg,27.880676,167.027513,0.241349,0.464522,0.022168,0.012023,0,7.222911,37,0.942651,0,0,0.107822,0.132419,0,0,0.08103,60.531498,0.471173,2.15471,2.595832,1.126261,1.008738,-13.164892,6.891366,15.68346,-15855.71387,0,87,33,65,99,98,100,100,90,98,100,100,100,100,76,100,100,92,38,79,100,100,6,0,95,99,93,10,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013853_crop.jpg,19.680077,15.266467,0.547578,0.069939,0.002861,0.612391,0,5.429395,-44,0.932785,3.604001,0,0.066517,0.007425,1,0,0.283028,74.061944,0.297961,3.213637,2.287674,1.083654,2.27122,7.448173,5.065552,-6.473047,4910.49707,0,22,92,83,7,44,100,100,68,5,100,82,100,99,96,0,100,72,55,9,100,100,4,99,98,99,99,88,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013856_crop.jpg,17.14986,2.722769,0.233469,0.180016,0.065511,0.533197,0.010024,6.564431,47,0.901119,0,0,0.046313,0,1,0,0.352581,45.386901,0.35011,2.786274,2.233442,1.671306,1.190354,-4.890377,-3.011696,19.744492,-3966.108643,0,10,98,65,40,59,100,50,82,100,100,100,100,93,97,0,100,65,23,24,100,100,94,0,99,100,89,55,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013857_crop.jpg,24.033661,143.916912,0.556641,0.137505,0.007096,0.306902,0,6.27717,37,0.910187,0,0,0.078643,0.152528,0.105786,0,0.183676,64.259774,0.537578,2.370968,2.032258,0.878203,0.981991,15.239878,0.022192,1.383309,-5439.791504,0.236786,60,39,84,22,81,100,100,78,98,100,100,100,100,69,89,100,82,43,30,100,100,1,0,93,100,100,48,19,237
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013858_crop.jpg,21.20783,0,0.426698,0.38728,0.024907,0.021884,0,7.287877,50,0.895697,0,0,0.092868,0,0.02379,0,0.086786,48.713903,0.217429,2.673037,3.273952,0.545456,4.084267,-7.830106,11.258829,-1.86502,2994.266113,0.467793,33,-1,77,98,95,100,100,91,100,100,100,100,100,97,98,100,91,26,2,100,100,0,100,98,96,100,83,2,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013860_crop.jpg,16.512028,36.404074,0.218549,0.279495,0.025737,0.010988,0,6.350292,41,0.849898,0.881416,0,0.105724,0,0.453506,0,0.176848,38.183679,0.593817,3.939473,3.380891,0.01515,1.681625,27.023802,11.568587,-3.990396,6330.65625,0.750804,8,83,63,83,94,100,100,79,99,100,96,100,100,97,55,100,82,17,11,100,100,0,23,79,96,100,91,0,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013862_crop.jpg,22.02389,21.850575,0.565089,0.390029,0.030478,0.036824,0,7.233465,35,0.859043,1.241198,0,0.048226,0.020681,0,0,0.062809,64.487793,0.264535,8.074035,5.65937,0.961133,2.832041,34.713765,14.28226,-9.757856,-3820.812256,0.000446,41,89,84,98,90,100,100,90,98,100,94,100,94,95,100,100,94,43,5,100,100,1,100,68,94,97,56,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013864_crop.jpg,21.838734,14.124696,0.333061,0.22754,0.020192,0.125481,0,6.964253,43,0.931361,0.074545,0,0.102162,0.058569,0.168277,0,0.133185,110.913289,0.416558,2.988814,2.227858,1.246118,1.154239,10.450749,15.423817,-5.733651,8260.782227,0,39,93,72,63,99,100,100,87,99,100,100,100,100,91,83,100,87,89,68,100,100,18,0,97,93,99,93,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013865_crop.jpg,24.518085,76.254216,0.019031,0.383065,0.064026,0.19026,0,7.48698,39,0.925706,0,0,0.111785,0.006711,0.008679,0,0.033622,88.094854,0.530249,1.918474,2.179568,0.711409,1.174497,0.545419,6.844555,1.437109,13677.96289,0.199885,64,65,30,97,60,100,100,94,99,100,100,100,100,96,99,100,97,71,33,100,100,0,0,100,99,100,98,26,257
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013866_crop.jpg,25.473598,8.669808,0.644898,0.309107,0.025658,0.074649,0,7.32122,46,0.928132,0,0,0.065502,0.007065,0.198946,0,0.064662,73.291652,0.446528,1.845165,2.665238,0.744381,1.502941,3.379467,5.454698,12.605299,-4882.722168,0,72,96,88,90,94,100,100,92,100,100,100,100,99,96,80,100,94,54,97,100,100,0,5,100,99,95,51,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013867_crop.jpg,19.340517,141.408963,0.727811,0.200447,0.009586,0.155331,0,6.588037,27,0.881377,10.224789,0,0.06966,0.133033,0,0,0.011244,62.24246,0.474809,2.715159,2.765131,0.955715,1.150397,-15.31082,1.083013,2.022998,-12143.33106,0,20,40,91,50,91,100,100,82,96,100,53,100,99,75,100,100,99,40,76,100,100,1,0,93,100,100,19,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013869_crop.jpg,23.146698,66.458957,0.427755,0.200603,0.029576,0.362024,0,7.031953,47,0.721632,0,0,0.114127,0.199007,0,0,0.023425,25.50438,0.579801,2.685839,3.041317,0.730453,0.996073,-6.931389,-12.083619,8.608282,-10191.75293,0.000179,51,69,78,50,91,100,100,88,100,100,100,100,100,50,100,100,98,10,14,100,100,0,0,99,96,98,26,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013870_crop.jpg,24.549088,15.581547,0.044898,0.405106,0.029583,0.03768,0,7.446093,47,0.833664,0,0,0.101794,0.017005,0,0,0.100746,37.774104,0.249182,2.048455,2.242228,1.492038,2.555329,-16.993625,15.708803,9.737561,7580.160645,0,64,92,39,98,91,100,100,93,100,100,100,100,100,95,100,100,90,17,4,100,100,72,100,91,93,97,93,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013871_crop.jpg,25.34618,48.252185,0.104671,0.230888,0.012745,0.17623,0,6.801416,45,0.934965,0,0,0.12204,0.008576,0.100036,0,0.15159,67.908209,0.355497,2.202086,1.986497,1.24884,1.576123,17.007243,5.359979,-11.293886,-9340.617188,0,71,77,51,65,98,100,100,85,100,100,100,100,100,96,90,100,85,47,26,100,100,18,10,91,99,96,30,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013872_crop.jpg,23.20289,102.472425,0.360117,0.359745,0.017359,0.03398,0,6.956686,40,0.923785,0,0,0.089387,0.007968,0,0,0.017056,76.121235,0.268165,3.512204,3.166305,0.808,2.936,-9.084171,-0.023291,2.415899,7049.310059,0,52,54,74,96,100,100,100,87,99,100,100,100,100,96,100,100,98,58,5,100,100,0,100,98,100,100,92,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013873_crop.jpg,25.597294,48.39765,0.059414,0.334769,0.024014,0.096086,0,7.138697,32,0.929437,0,0,0.095464,0.057599,0,0,0.006525,53.221375,0.22299,3.409678,2.933466,1.547553,2.936963,-9.459849,-2.656727,15.386002,11658.75293,0,73,77,43,94,96,100,100,89,98,100,100,100,100,91,100,100,99,30,2,100,100,81,100,97,100,93,97,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013874_crop.jpg,26.57963,175.890139,0.324662,0.338052,0.015793,0.027866,0,6.989545,44,0.928649,0,0,0.045983,0.006865,0,0,0.004552,76.309859,0.381331,1.853819,2.668974,1.060834,1.570585,-4.645354,14.310094,3.527658,5399.841797,0,80,30,71,94,100,100,100,87,99,100,100,100,93,96,100,100,100,58,40,100,100,3,9,99,94,100,89,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013875_crop.jpg,17.876392,475.377552,0.000865,0.287154,0.034383,0.185717,0,7.294631,47,0.836052,0,0,0.129794,0.099986,0,0,0.00751,17.069665,0.122968,2.411765,6.882353,0.832871,7.295948,-5.178233,9.759801,0.40807,4097.134766,0.161288,12,2,12,85,86,100,100,91,100,100,100,100,100,84,100,100,99,7,0,100,100,0,100,99,97,100,86,36,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013876_crop.jpg,17.489,104.844647,0,0.401291,0.035163,0.057345,0,7.139871,-31,0.955253,0,0,0.100374,0.003321,0,0,0.001378,191.28473,0.481731,2.039475,2.271954,0.893318,1.182235,8.334803,17.56238,-6.028636,3032.94165,0.191952,11,53,0,98,85,100,100,89,23,100,100,100,100,96,100,100,100,100,69,100,100,1,0,98,91,99,83,28,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013877_crop.jpg,25.031391,113.711013,0.738495,0.271113,0.012817,0.048681,0,6.608872,11,0.945218,0.66028,0,0.109213,0.005449,0.028372,0,0.055302,121.184885,0.245987,3.239559,2.685859,0.863336,3.212923,-3.129752,2.682497,0.160776,6595.943359,0,69,50,91,81,98,100,100,83,88,100,97,100,100,96,97,100,94,93,3,100,100,0,100,100,100,100,91,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013878_crop.jpg,21.243479,108.250361,0.032007,0.340953,0.045433,0.138337,0,7.44417,47,0.920618,0,0,0.120773,0.070703,0.016451,0,0.063936,56.364488,0.226556,2.732143,3.232143,1.060552,3.353364,-6.519451,10.699341,1.645995,6855.480469,0.00023,34,52,36,94,75,100,100,93,100,100,100,100,100,90,98,100,94,34,2,100,100,3,100,99,97,100,91,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013879_crop.jpg,26.242449,107.083125,0.75519,0.190982,0.007451,0.149055,0,6.461787,45,0.883168,0,0,0.093045,0.153263,0,0,0.018273,45.239,0.271796,3.288889,4.2,1.246283,2.433779,-5.892119,6.105317,2.408141,-4046.70166,0,78,52,92,46,83,100,100,81,100,100,100,100,100,69,100,100,98,22,6,100,100,18,100,99,99,100,55,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013880_crop.jpg,14.693853,18.395597,0.345486,0.221819,0.051641,0.726562,0,6.969552,48,0.898811,0,0,0.049678,0.10123,0.27809,0.00426,0.541723,52.493532,0.770193,2.522824,5.597516,0.139495,1.158881,43.539417,14.374022,-14.001876,-6904.965332,0.244324,4,91,73,61,69,97,100,87,100,100,100,100,95,84,72,100,46,29,0,100,100,0,0,53,94,94,41,17,257
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013881_crop.jpg,27.420403,110.31069,0.749311,0.32691,0.028352,0.104504,0,7.345941,47,0.895246,0.442455,0,0.051732,0.007184,0,0,0.008457,72.373789,0.316377,2.286161,2.466283,1.095825,2.076299,4.264633,10.414,3.657446,-14283.99707,0,85,51,92,93,92,100,100,92,100,100,98,100,96,96,100,100,99,53,13,100,100,5,94,99,97,100,14,100,266
