Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50163_crop.png,24.528877,42.086798,0.031142,0.226566,0.061245,0.510116,0.000059,6.932456,43,0.995002,0,0,0.053749,0.004494,0.163508,0,0.078426,248.690405,0.458773,1.935232,2.350501,0.986494,1.193231,4.169327,9.415962,-0.092837,-16031.50293,0,64,80,35,63,62,100,99,87,99,100,100,100,97,96,84,100,92,100,91,100,100,2,0,99,97,100,10,100,316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50164_crop.png,26.164536,21.528592,0.183391,0.301199,0.021644,0.097387,0,7.052805,46,0.986273,0,0,0.113488,0.135375,0,0,0.018241,281.327211,0.522305,2.301314,2.167294,0.890504,1.026015,-21.829158,9.073243,0.041039,-14283.375,0,77,90,60,88,98,100,100,88,100,100,100,100,100,75,100,100,98,100,38,100,100,1,0,86,98,100,14,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50165_crop.png,22.791567,9.485361,0.325195,0.413135,0.026063,0.036669,0.000104,7.36635,48,0.990576,7.2645,0,0.055027,0.180585,0,0,0.001969,258.243384,0.496088,1.944641,2.275308,1.006829,1.008944,-10.362238,-14.534963,-2.592189,-14062.16113,0,48,95,71,99,94,100,99,92,100,100,65,100,97,58,100,100,100,100,57,100,100,2,0,97,94,100,14,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50166_crop.png,24.436514,36.451065,0.683642,0.259,0.013962,0.093578,0,6.903863,46,0.989835,1.613769,0,0.064196,0.145918,0,0,0.017128,260.063786,0.580163,2.365385,1.707692,0.62927,1.094383,-1.269022,1.322406,-0.525429,-14688.77832,0,63,83,89,76,99,100,100,86,100,100,92,100,99,71,100,100,98,100,14,100,100,0,0,100,100,100,13,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50167_crop.png,22.490313,59.198833,0.692965,0.544905,0.024824,0.003179,0.00002,7.229595,48,0.986842,0,0,0.021584,0.002772,0,0,0.004988,244.218817,0.443163,2.614556,2.475223,1.268618,0.991021,-2.321128,7.325091,-0.177174,-10382.23047,0.156148,45,72,90,99,95,100,100,90,100,100,100,100,54,96,100,100,100,100,93,100,100,21,0,100,98,100,25,37,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50168_crop.png,27.4785,129.255973,0.588571,0.390449,0.013215,0.019847,0.000035,6.851161,47,0.991804,0.336022,0,0.08395,0.002317,0,0,0.000226,254.018061,0.438082,1.999985,2.413367,1.090461,1.194867,-0.644943,5.895934,-0.132631,476.24585,0,85,44,85,98,98,100,100,86,100,100,98,100,100,96,100,100,100,100,88,100,100,4,0,100,99,100,75,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50169_crop.png,23.920822,286.913558,0.60108,0.110707,0.007386,0.571129,0,6.167615,3,0.982632,0,0,0.1057,0.002587,0,0,0.000769,261.282187,0.451001,2.061288,1.934852,0.87044,1.3497,-2.654062,18.141534,0.533008,-11028.71582,0,59,11,86,14,82,100,100,77,81,100,100,100,100,96,100,100,100,100,99,100,100,0,1,100,90,100,23,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50170_crop.png,20.77845,81.077184,0.695988,0.227197,0.012307,0.082383,0,6.744895,-5,0.996955,0,0,0.085334,0.002451,0.235681,0,0.100193,248.642502,0.414293,1.995968,2.16129,1.117432,1.296319,4.119844,-1.15894,-0.600983,-11589.98535,0,30,63,90,63,97,100,100,84,70,100,100,100,100,96,76,100,90,100,66,100,100,6,1,99,100,100,21,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50171_crop.png,25.467077,69.597993,0.43,0.31181,0.013038,0.049733,0,6.813791,8,0.990873,0,0,0.082741,0.156004,0,0,0.028875,235.006815,0.49189,2.169198,2.785087,0.959086,1.076048,-20.01086,12.226322,1.16156,-4894.252441,0,72,68,78,90,98,100,100,85,86,100,100,100,100,68,100,100,97,100,60,100,100,1,0,88,96,100,51,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50172_crop.png,19.516375,99.22013,0.679158,0.168693,0.025081,0.504972,0,6.706677,-4,0.995498,0,0,0.016717,0.146257,0,0,0.001938,258.64468,0.386562,1.890962,2.142831,1.189815,1.397091,-3.820946,6.624812,2.271676,-12334.58301,0,21,55,89,35,95,100,100,84,72,100,100,100,42,71,100,100,100,100,44,100,100,11,2,100,99,100,19,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50173_crop.png,21.672323,240.756585,0.790843,0.143402,0.023572,0.575796,0,6.512357,48,0.969941,0,0,0.039041,0.002174,0.008758,0,0.1101,234.325703,0.463749,2.156152,2.339745,0.982525,1.173813,-1.772543,11.746807,1.034891,-7569.994629,0,38,17,93,24,96,100,100,81,100,100,100,100,87,96,99,100,89,100,86,100,100,2,0,100,96,100,37,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50174_crop.png,19.442389,453.597828,0.129477,0.37354,0.108507,0.197382,0.022473,7.504217,47,0.978875,0,0,0.050249,0.099422,0.298988,0,0.114551,256.680565,0.490463,1.939969,1.967402,1.069864,0.971209,-6.242138,5.97351,-0.286375,-14549.51758,0.357628,20,2,54,97,41,100,31,94,100,100,100,100,95,84,70,100,89,100,62,100,100,4,0,99,99,100,13,6,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50175_crop.png,27.172762,124.727573,0.444637,0.137654,0.008332,0.446706,0,6.289886,-4,0.988358,0,0,0.076056,0.10601,0,0,0.001519,252.27422,0.55261,2.031682,2.134853,0.682376,1.127217,2.632764,11.112174,-1.251308,-14917.47949,0,83,46,78,22,87,100,100,79,72,100,100,100,100,83,100,100,100,100,23,100,100,0,0,100,96,100,12,100,274
