Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50163_crop.png,24.528877,42.086798,0.031142,0.226566,0.061245,0.510116,5.9e-05,6.932456,43,0.995002,0.0,0.0,0.053749,0.004494,0.163508,0.0,0.078426,248.690405,0.458773,1.935232,2.350501,0.986494,1.193231,4.169327,9.415962,-0.092837,-16031.50293,0.0,64,80,35,63,62,100,99,87,99,100,100,100,97,96,84,100,92,100,91,100,100,2,0,99,97,100,10,100,316,6.484945442423714,24.855926556344905,9.132409077149704,-1.3623717686716414,-19.245915184046005,2.103519433246422,0.36187514055098036,0.457655337733329,0.1633101832524061,0.03820789198424214,0.06348655412211468,0.2964494668427272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50164_crop.png,26.164536,21.528592,0.183391,0.301199,0.021644,0.097387,0.0,7.052805,46,0.986273,0.0,0.0,0.113488,0.135375,0.0,0.0,0.018241,281.327211,0.522305,2.301314,2.167294,0.890504,1.026015,-21.829158,9.073243,0.041039,-14283.375,0.0,77,90,60,88,98,100,100,88,100,100,100,100,100,75,100,100,98,100,38,100,100,1,0,86,98,100,14,100,284,-20.917606603843403,-8.991847961657744,-7.90506550882261,-1.7171336951795815,29.256858960131133,-19.218209343526137,0.11077006631960429,0.0881210917240669,0.005166906024246104,0.03496614955251933,0.4522923741269186,0.06430446204176374
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50165_crop.png,22.791567,9.485361,0.325195,0.413135,0.026063,0.036669,0.000104,7.36635,48,0.990576,7.2645,0.0,0.055027,0.180585,0.0,0.0,0.001969,258.243384,0.496088,1.944641,2.275308,1.006829,1.008944,-10.362238,-14.534963,-2.592189,-14062.16113,0.0,48,95,71,99,94,100,99,92,100,100,65,100,97,58,100,100,100,100,57,100,100,2,0,97,94,100,14,100,294,-32.144499604946134,-4.182735676286248,-8.461325280915824,-2.2314998655004357,12.113636541924553,-10.999725900407364,0.007891699528448037,0.140624741008407,3.6558661834357187e-06,0.030265975956707734,0.31486962321328366,0.15378500549740748
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50166_crop.png,24.436514,36.451065,0.683642,0.259,0.013962,0.093578,0.0,6.903863,46,0.989835,1.613769,0.0,0.064196,0.145918,0.0,0.0,0.017128,260.063786,0.580163,2.365385,1.707692,0.62927,1.094383,-1.269022,1.322406,-0.525429,-14688.77832,0.0,63,83,89,76,99,100,100,86,100,100,92,100,99,71,100,100,98,100,14,100,100,0,0,100,100,100,13,100,299,-8.869857462516277,-10.931419945934573,-7.90506550882261,-1.7171336951795815,51.01178016156867,-29.36364062982929,0.2211704019287125,0.06694574767274045,0.005166906024246104,0.03496614955251933,0.6266832234363136,-0.04615614925877992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50167_crop.png,22.490313,59.198833,0.692965,0.544905,0.024824,0.003179,2e-05,7.229595,48,0.986842,0.0,0.0,0.021584,0.002772,0.0,0.0,0.004988,244.218817,0.443163,2.614556,2.475223,1.268618,0.991021,-2.321128,7.325091,-0.177174,-10382.23047,0.156148,45,72,90,99,95,100,100,90,100,100,100,100,54,96,100,100,100,100,93,100,100,21,0,100,98,100,25,37,279,-31.834117826517247,-5.141104156606208,-8.461325280915824,-2.2314998655004357,-13.847168493987786,19.89984971186462,0.01073590321359602,0.13016172006191268,3.6558661834357187e-06,0.030265975956707734,0.10676375157862973,0.49021092123614085
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50168_crop.png,27.4785,129.255973,0.588571,0.390449,0.013215,0.019847,3.5e-05,6.851161,47,0.991804,0.336022,0.0,0.08395,0.002317,0.0,0.0,0.000226,254.018061,0.438082,1.999985,2.413367,1.090461,1.194867,-0.644943,5.895934,-0.132631,476.24585,0.0,85,44,85,98,98,100,100,86,100,100,98,100,100,96,100,100,100,100,88,100,100,4,0,100,99,100,75,100,295,-30.311802308623843,-8.13607746562809,-8.461325280915824,-2.2314998655004357,-15.716429997965257,2.7395140053720515,0.02468574082283692,0.09746399563756035,3.6558661834357187e-06,0.030265975956707734,0.09177945914007804,0.303373997425835
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50169_crop.png,23.920822,286.913558,0.60108,0.110707,0.007386,0.571129,0.0,6.167615,3,0.982632,0.0,0.0,0.1057,0.002587,0.0,0.0,0.000769,261.282187,0.451001,2.061288,1.934852,0.87044,1.3497,-2.654062,18.141534,0.533008,-11028.71582,0.0,59,11,86,14,82,100,100,77,81,100,100,100,100,96,100,100,100,100,99,100,100,0,1,100,90,100,23,100,293,54.81600794498107,1.1104623344712226,-8.461325280915824,-2.2314998655004357,-27.324243724075814,3.614728411610266,0.80475998634545,0.19841341290004463,3.6558661834357187e-06,0.030265975956707734,-0.0012705903442616073,0.3129030864910415
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50170_crop.png,20.77845,81.077184,0.695988,0.227197,0.012307,0.082383,0.0,6.744895,-5,0.996955,0.0,0.0,0.085334,0.002451,0.235681,0.0,0.100193,248.642502,0.414293,1.995968,2.16129,1.117432,1.296319,4.119844,-1.15894,-0.600983,-11589.98535,0.0,30,63,90,63,97,100,100,84,70,100,100,100,100,96,76,100,90,100,66,100,100,6,1,99,100,100,21,100,291,4.38569158333668,-9.963350719717809,17.373016484089256,-1.4421738905780983,5.400365993675058,-3.7266375192978716,0.342638490795639,0.07751467684722763,0.23980019678745473,0.03747867640219775,0.26105499700927715,0.23297235258484505
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50171_crop.png,25.467077,69.597993,0.43,0.31181,0.013038,0.049733,0.0,6.813791,8,0.990873,0.0,0.0,0.082741,0.156004,0.0,0.0,0.028875,235.006815,0.49189,2.169198,2.785087,0.959086,1.076048,-20.01086,12.226322,1.16156,-4894.252441,0.0,72,68,78,90,98,100,100,85,86,100,100,100,100,68,100,100,97,100,60,100,100,1,0,88,96,100,51,100,282,-22.29341885120763,-8.771162680233205,-7.626935622776004,-1.4599506100191544,8.96538431391489,-10.739638833514865,0.09816272099207696,0.09053043089740559,0.007748531103277445,0.03731623635042513,0.2896327411855739,0.15661676055932355
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50172_crop.png,19.516375,99.22013,0.679158,0.168693,0.025081,0.504972,0.0,6.706677,-4,0.995498,0.0,0.0,0.016717,0.146257,0.0,0.0,0.001938,258.64468,0.386562,1.890962,2.142831,1.189815,1.397091,-3.820946,6.624812,2.271676,-12334.58301,0.0,21,55,89,35,95,100,100,84,72,100,100,100,42,71,100,100,100,100,44,100,100,11,2,100,99,100,19,100,282,31.92600606851101,-10.25988678284606,-8.461325280915824,-2.2314998655004357,27.660860859528626,-7.504544126913409,0.5950059601276496,0.07427723414787465,3.6558661834357187e-06,0.030265975956707734,0.4394986038492371,0.19183956467892677
