Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0001_01_crop.jpg,27.366056,180.163321,0.352539,0.299356,0.016222,0.031444,0.0,6.956094,46,0.88343,0.0,0.0,0.065591,0.008193,0.0,0.0,0.006076,69.303651,0.462323,2.181006,2.933077,1.130654,1.032336,16.402579,1.85545,5.162599,2944.971436,0.000191,84,29,73,88,100,100,100,87,100,100,100,100,99,96,100,100,99,49,88,100,100,6,0,92,100,99,83,100,312,-20.877258693437785,-10.965736286396057,-8.183195394869218,-1.9743167803400086,-14.953964081823088,4.5316772834083086,0.1111397970301008,0.06657109784187826,0.002585280945214777,0.03261606275461353,0.09789150512058532,0.3228865687158827
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0001_02_crop.jpg,24.242939,97.542964,0.624543,0.229586,0.014877,0.166076,0.0,6.90477,47,0.788026,0.0,0.0,0.074881,0.113149,0.0,0.0,0.00897,28.687226,0.527046,2.095291,2.619114,0.613854,1.283513,3.436481,1.419927,10.452786,-16187.99121,0.128839,62,56,87,64,100,100,100,86,100,100,100,100,100,81,100,100,99,11,35,100,100,0,1,100,100,97,10,46,261,2.790947914509418,-12.90909283961033,-8.183195394869218,-1.9743167803400086,31.705500701280528,-21.050203981149803,0.3280249530979545,0.04535443562861399,0.002585280945214777,0.03261606275461353,0.47192106912146814,0.04435821807632201
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0001_03_crop.jpg,23.590523,177.355198,0.145508,0.260833,0.021325,0.110086,0.0,7.142561,47,0.87994,0.0,0.0,0.057179,0.013091,0.09931,0.0,0.157503,43.775457,0.419719,3.072885,2.355879,0.825737,1.559725,26.864094,-9.01527,7.795111,3059.693848,0.0,56,30,56,77,98,100,100,89,100,100,100,100,98,96,90,100,84,21,71,100,100,0,8,80,98,98,83,100,283,-10.351825070004063,-9.910334961651005,5.594187439387806,1.140719131782258,-1.0587425330090932,-5.634389559086612,0.20759029502996812,0.07809347821490413,0.13046811135191724,0.061080628250880516,0.2092777733034256,0.21220128326525667
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0002_02_crop.jpg,18.018959,177.662998,0.069336,0.354922,0.025333,0.045398,0.0,7.322216,42,0.868192,0.0,0.0,0.068576,0.155156,0.034031,0.0,0.030167,33.850458,0.525794,2.11788,2.835226,0.770272,1.129733,-30.137812,-7.138491,-1.917128,-14030.39356,0.001569,13,30,45,96,95,100,100,92,99,100,100,100,99,68,97,100,97,14,36,100,100,0,0,75,98,100,14,99,276,-29.286719750094118,-5.424505941994354,-4.745305259708627,-1.682763719604396,30.720305515352432,-20.885070119818018,0.034079151754719816,0.12706767129290464,0.034496067369647186,0.03528021540872914,0.46402359049496894,0.046156149258779894
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0003_01_crop.jpg,28.181808,52.338749,0.493164,0.255784,0.01555,0.068408,0.0,6.902129,29,0.918736,0.0,0.0,0.070385,0.125204,0.0,0.0,0.030638,57.430195,0.339208,2.104733,2.297828,1.20673,1.756999,25.61013,9.404232,6.082482,-15047.00195,0.0,88,75,81,75,100,100,100,86,97,100,100,100,99,78,100,100,97,35,20,100,100,13,39,81,97,99,12,100,269,-7.968305501480638,-12.009656294316533,-7.626935622776004,-1.4599506100191544,52.88513181860983,-6.812269325873733,0.22943183216765756,0.055174065141376794,0.007748531103277445,0.03731623635042513,0.6417003031812396,0.19937685861477372
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0003_03_crop.jpg,25.232494,118.507384,0.446367,0.225826,0.014889,0.171356,0.0,6.915275,47,0.856144,0.0,0.0,0.063186,0.102602,0.0,0.0,0.006874,41.121349,0.363787,2.657746,1.901873,1.434013,1.331584,4.17565,6.633258,-1.67345,-17412.8125,0.0,70,48,79,63,100,100,100,86,100,100,100,100,99,84,100,100,99,19,30,100,100,58,1,99,99,100,8,100,269,3.769061861417605,-12.990859798273403,-8.183195394869218,-1.9743167803400086,58.428711052634384,28.99558323871728,0.33698796409161785,0.044461742036544655,0.002585280945214777,0.03261606275461353,0.6861385009519392,0.589242717642807
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0004_01_crop.jpg,26.384417,38.794834,0.495317,0.173636,0.0063,0.181682,0.0,6.304246,39,0.902606,6.621158,0.0,0.092643,0.111899,0.0,0.0,0.032702,75.465356,0.612246,2.489988,2.297392,0.649144,0.984187,15.583838,10.575721,5.109102,-6238.681641,0.33014,79,81,81,37,76,100,100,79,99,100,68,100,100,81,100,100,97,57,8,100,100,0,0,93,97,99,44,8,285,32.39181531702663,8.931817812636293,-7.626935622776004,-1.4599506100191544,56.54581870144583,-31.67597804165055,0.5992744335796364,0.2838033311606055,0.007748531103277445,0.03731623635042513,0.6710449415112257,-0.07133223067265992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0004_05_crop.jpg,20.633596,66.994423,0.707612,0.260219,0.015303,0.115229,0.0,6.970786,47,0.680105,0.0,0.0,0.076067,0.128321,0.0,0.0,0.004226,20.025048,0.541177,2.846444,2.546818,0.753819,1.117732,-0.144957,0.609097,-6.758757,-14323.14746,0.0,29,69,90,77,100,100,100,87,100,100,100,100,100,77,100,100,100,8,28,100,100,0,0,100,100,99,13,100,275,-10.118005277447729,-11.865172831689854,-8.461325280915824,-2.2314998655004357,38.09902356852198,-23.968186668913027,0.20973291796039772,0.056751468329115456,3.6558661834357187e-06,0.030265975956707734,0.5231725479281852,0.012588040706939918
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0005_01_crop.jpg,19.286564,188.663344,0.639184,0.180667,0.007624,0.173737,0.0,6.37999,47,0.761631,0.0,0.0,0.048868,0.147254,0.0,0.0,0.001145,16.632782,0.373333,2.1875,2.25,1.071429,1.607143,15.8551,2.745837,-2.749637,-4870.947266,0.000446,19,27,87,40,83,100,100,80,100,100,100,100,95,71,100,100,100,6,36,100,100,4,13,93,100,100,51,100,263,28.728067693043513,2.1827825058938246,-8.461325280915824,-2.2314998655004357,33.06235792830151,-14.437419368779294,0.565701443095685,0.21012050536535326,3.6558661834357187e-06,0.030265975956707734,0.4827978487714971,0.11635636286366316
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0006_01_crop.jpg,26.137068,29.157886,0.62435,0.300513,0.018631,0.070454,0.0,7.100373,47,0.843422,0.0,0.0,0.070463,0.12155,0.0,0.0,0.023334,32.470553,0.497216,2.992891,2.992891,0.636419,1.376042,26.46094,3.636901,2.579734,-6654.993164,0.129758,77,86,87,88,100,100,100,89,100,100,100,100,99,79,100,100,98,13,56,100,100,0,1,80,100,100,42,45,276,-21.264202457739213,-11.003837195794985,-7.90506550882261,-1.7171336951795815,12.336365811710479,-12.957023039775406,0.10759401259023457,0.06615512984907827,0.005166906024246104,0.03496614955251933,0.3166550558592756,0.13247450302490185
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0006_02_crop.jpg,21.986929,34.807156,0.670415,0.270937,0.013734,0.091231,0.0,6.890242,47,0.852597,0.0,0.0,0.073225,0.110992,0.0,0.0,0.014874,29.614221,0.50998,1.981242,2.049561,0.906786,1.054832,8.686102,3.745856,2.884609,-14553.3418,0.0,40,83,89,81,99,100,100,86,100,100,100,100,100,82,100,100,99,12,46,100,100,1,0,98,100,100,13,100,286,-13.760427197057213,-10.522585152619211,-8.183195394869218,-1.9743167803400086,21.87814090696159,-16.13509279443113,0.17635534696039573,0.07140921563308716,0.002585280945214777,0.03261606275461353,0.39314341669370234,0.09787257059360366
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0006_03_crop.jpg,23.417982,68.541116,0.532007,0.238937,0.01071,0.107807,0.0,6.718875,47,0.841375,0.0,0.0,0.073459,0.114817,0.0,0.0,0.005392,28.174897,0.52461,3.018439,2.769861,0.787699,1.135752,-1.847234,11.785764,-5.527081,-14848.71973,0.0,54,68,83,69,94,100,100,84,100,100,100,100,100,81,100,100,99,11,37,100,100,0,0,100,96,99,12,100,280,-1.253306140494798,-6.483340798582708,-8.183195394869218,-1.9743167803400086,29.79796575870624,-20.499680551181143,0.2909651670978138,0.11550780521752667,0.002585280945214777,0.03261606275461353,0.4566299708158169,0.050352162827759867
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0008_05_crop.jpg,22.981506,128.433117,0.38292,0.397196,0.029023,0.034982,0.0,7.337109,47,0.787202,0.0,0.314843,0.067249,0.029847,0.0,0.0,0.01095,20.089204,0.319083,2.102353,3.100971,1.484848,1.69697,-18.72136,7.433646,4.143555,-5330.398926,0.0,50,45,75,98,91,100,100,92,100,100,100,69,99,94,100,100,99,8,14,100,100,70,26,90,98,99,48,100,273,-30.9366997004203,-1.2750944657926548,-8.183195394869218,-1.9743167803400086,79.33232838787406,39.088722491372124,0.018959452786266373,0.17236901423422063,0.002585280945214777,0.03261606275461353,0.8537051653850953,0.699133987942467
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0009_01_crop.jpg,28.385435,29.882033,0.572321,0.432144,0.023742,0.017937,0.000129,7.315315,46,0.904613,0.555492,0.0,0.065819,0.099106,0.0,0.0,0.018939,52.655943,0.425748,3.36264,3.119557,1.190397,1.160637,20.360902,-5.762992,8.802353,-7171.055176,0.0,89,86,85,99,96,100,99,91,100,100,97,100,99,84,100,100,98,30,76,100,100,11,0,88,99,98,39,100,292,-32.10415169454051,-6.156624001024562,-7.90506550882261,-1.7171336951795815,-1.9797222117133517,4.387410654856439,0.0082614302389446,0.11907474712621835,0.005166906024246104,0.03496614955251933,0.20189505622167783,0.3213158341132422
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0010_02_crop.jpg,24.461981,301.935591,0.399584,0.272475,0.01769,0.10911,0.0,7.012753,50,0.883039,0.552725,0.0,0.085843,0.106065,0.0,0.0,0.024729,42.127899,0.487861,2.355408,2.669462,0.773054,1.276711,24.906176,10.779153,-8.905933,-14464.46582,0.0,64,10,76,81,100,100,100,88,100,100,97,100,100,83,100,100,98,20,64,100,100,0,1,82,97,98,13,100,303,-14.223932947231193,-11.557155451737028,-7.90506550882261,-1.7171336951795815,4.957647758540937,-9.873906490680396,0.17210798176581116,0.06011425870099285,0.005166906024246104,0.03496614955251933,0.25750609842605937,0.16604261157674177
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0012_01_crop.jpg,31.882833,61.638093,0.420898,0.227343,0.008774,0.104699,0.0,6.566384,50,0.905337,0.0,0.0,0.086652,0.119403,0.0,0.0,0.002744,70.056378,0.372222,3.228571,2.057143,1.126866,1.559701,-2.298789,1.929151,-0.330314,-3898.706787,0.0,97,71,77,63,88,100,100,82,100,100,100,100,100,79,100,100,100,50,35,100,100,6,8,100,100,100,55,100,268,5.461693220491043,-0.9570253028488808,-8.461325280915824,-2.2314998655004357,34.43288645468036,-14.131924195905379,0.35249850202797,0.17584154529367654,3.6558661834357187e-06,0.030265975956707734,0.49378421969442043,0.11968250865212024
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0012_03_crop.jpg,18.105625,26.30656,0.635802,0.163558,0.026156,0.451087,0.0,6.733074,47,0.689332,1.786916,0.0,0.063353,0.126985,0.0,0.0,0.024628,17.47056,0.395966,2.404913,2.633952,1.049763,1.482018,-1.540098,3.794382,9.387702,-15516.11133,0.001416,13,87,87,33,94,100,100,84,100,100,91,100,99,77,100,100,98,7,51,100,100,3,4,100,100,97,11,99,276,33.958795948199935,-9.426951310453317,-7.90506550882261,-1.7171336951795815,18.280329757000406,-11.53495884399012,0.6136335628696947,0.08337083590303028,0.005166906024246104,0.03496614955251933,0.3643028000678382,0.14795753927463992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0013_01_crop.jpg,26.892836,81.030752,0.605556,0.289621,0.01362,0.065226,0.0,6.898621,50,0.839316,5.631925,0.0,0.057735,0.014995,0.00262,0.0,0.023221,38.4208,0.409127,2.686189,2.092728,0.755411,1.707229,33.561928,-1.449985,0.734475,-3615.370361,0.03338,82,63,86,86,99,100,100,86,100,100,73,100,98,96,100,100,98,17,61,100,100,0,28,69,100,100,57,85,275,-18.650996931598147,-10.113750359303848,-7.90506550882261,-1.7171336951795815,9.42176361909089,-5.08317109935351,0.13154029199207895,0.07587268359343388,0.005166906024246104,0.03496614955251933,0.2932911490418899,0.21820279530589948
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0013_04_crop.jpg,22.602064,73.037514,0.071625,0.242477,0.022753,0.140766,0.0,7.007676,47,0.817097,0.0,0.0,0.052866,0.0,0.0,0.0,0.013602,19.042815,0.410459,2.470265,3.048412,0.999614,1.471655,-2.38655,6.863488,3.832671,-4069.383057,0.0,46,66,45,70,97,100,100,88,100,100,100,100,96,97,100,100,99,7,62,100,100,2,4,100,99,100,55,100,260,-3.2349935736234907,-9.467183827874159,-8.183195394869218,-1.9743167803400086,7.7533594758212,-8.191755228002611,0.27280584496026306,0.08293159600611305,0.002585280945214777,0.03261606275461353,0.2799169606069123,0.18435740288839597
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0014_02_crop.jpg,26.108749,25.50787,0.363322,0.193862,0.012318,0.236174,0.0,6.756614,49,0.873225,0.0,0.0,0.07312,0.103737,0.0,0.0,0.004596,30.563464,0.440877,1.907028,2.301586,0.636419,1.65125,-5.672239,9.669886,8.223535,-8408.521484,0.0,77,88,74,47,97,100,100,84,100,100,100,100,100,83,100,100,100,12,91,100,100,0,18,99,97,98,34,100,262,20.03551473386767,-11.271622058326969,-8.461325280915824,-2.2314998655004357,-18.876983373113923,4.275958886701841,0.4860466666942528,0.06323157937411812,3.6558661834357187e-06,0.030265975956707734,0.06644396919385703,0.3201023785100779
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0016_02_crop.jpg,24.750912,98.329351,0.71258,0.211409,0.012691,0.175165,0.0,6.801181,47,0.767395,0.877168,0.0,0.080111,0.080424,0.0,0.0,0.0091,41.937658,0.528909,2.529822,2.797399,0.812179,1.091782,11.404611,11.872813,2.752702,-13544.63086,0.036314,66,56,90,56,98,100,100,85,100,100,96,100,100,88,100,100,99,20,34,100,100,0,0,96,96,100,15,84,285,10.962455343670724,-11.55123927477767,-8.183195394869218,-1.9743167803400086,32.56498502864482,-21.65584925709177,0.4029050947766311,0.060178848767047904,0.002585280945214777,0.03261606275461353,0.47881082985327306,0.03776412212081989
