Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0001_01.jpg,27.356461,237.742034,0.347107,0.298214,0.016347,0.032857,0.0,6.957737,50,0.867549,0.0,0.0,0.077709,0.011322,0.0,0.0,0.006266,69.293254,0.31226,3.339195,2.993243,1.401076,1.801384,16.373348,3.629184,4.862355,2705.240234,0.0,84,18,73,88,100,100,100,87,100,100,100,100,100,96,100,100,99,49,12,100,100,50,50,92,100,99,82,100,308,-33.24137004441171,-7.286581879620296,-11.927898415741822,-1.1264073565708723,-1.371195957254906,0.9459075447131036,0.08597779306737852,0.2011089670179737,0.0032793508556226147,0.4461700284827014,0.428259978727388,0.47946121900781097
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0001_02.jpg,23.994667,142.077112,0.617143,0.231093,0.014774,0.161897,0.0,6.906535,47,0.797165,0.0,0.0,0.075848,0.093988,0.0,0.0,0.004461,28.925534,0.336967,2.945075,2.910428,1.339318,1.655545,3.806002,2.083822,10.568705,-16579.67969,0.0,59,40,87,65,100,100,100,86,100,100,100,100,100,85,100,100,100,11,19,100,100,35,19,100,100,97,9,100,289,-11.318798218836125,-13.281044683064179,-12.491242674067436,-1.3059390355300216,26.58556232000747,21.745973944769403,0.26368998691933354,0.13674176207399483,-4.163336342344337e-17,0.44490231449585627,0.607598267582175,0.6389445067388859
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0001_03.jpg,23.436445,126.461104,0.147461,0.259189,0.02144,0.115506,0.0,7.142029,47,0.863685,0.0,0.0,0.051682,0.013122,0.057798,0.0,0.150345,43.637985,0.343267,3.456996,2.868026,1.169232,1.74728,26.505543,-9.33034,7.820199,3009.309082,0.0,54,45,56,77,98,100,100,89,100,100,100,100,96,96,94,100,85,21,21,100,100,9,37,80,97,98,83,100,284,-22.858627176400628,-8.462213375609652,-1.117520556693039,5.683656162874216,41.88099451500459,-5.983510951958275,0.1701440135252533,0.18848529815519105,0.06620893850606623,0.49425743469956346,0.7057161040616701,0.42633030958385437
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0002_01.jpg,28.628654,78.446032,0.746098,0.293704,0.020808,0.049123,0.0,7.128715,43,0.880924,5.066475,0.0,0.058371,0.007596,0.0,0.0,0.018157,108.246091,0.326639,3.779117,3.184649,1.20699,1.864369,29.51149,-2.383211,10.403512,-3709.181885,0.0,90,64,92,87,98,100,100,89,99,100,75,100,98,96,100,100,98,87,16,100,100,13,66,76,100,97,56,100,276,-32.28892168089286,-5.815825428641984,-11.36455415741621,-0.9468756776117231,24.778184086533283,-29.99268568242734,0.09369867953810607,0.21690162184075648,0.006558701711245271,0.44743774246954643,0.5960042152070729,0.24224137216994848
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0002_02.jpg,18.420666,244.807771,0.099609,0.352857,0.025672,0.04798,0.0,7.330866,42,0.850267,0.0,0.0,0.065795,0.134572,0.0,0.0,0.023297,32.802292,0.32384,2.947416,3.76417,1.396982,1.716773,-30.853165,-6.490439,-1.983054,-13888.65234,0.0,15,17,50,95,94,100,100,92,99,100,100,100,99,75,100,100,98,13,15,100,100,49,30,74,99,100,14,100,303,-39.581424993103965,-0.13569510513594932,-11.36455415741621,-0.9468756776117231,8.783325132627002,18.278311968923177,0.0345830441739301,0.277893594704709,0.006558701711245271,0.44743774246954643,0.4933996640349077,0.6123564121621063
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0003_01.jpg,28.04019,21.520011,0.484912,0.262943,0.014104,0.062237,0.0,6.903021,34,0.913282,0.0,0.0,0.066551,0.126649,0.0,0.0,0.025351,58.682623,0.310109,3.655875,2.905458,1.423121,1.80327,27.670736,11.110136,4.547391,-15187.00879,0.0,87,90,80,78,99,100,100,86,98,100,100,100,99,77,100,100,97,36,11,100,100,56,51,78,96,99,12,100,289,-23.34057715289778,-8.880813254586927,-10.801209899090598,-0.7673439986525747,-7.225649697837636,2.787506589639761,0.16623715495356478,0.18399046599372107,0.009838052566867914,0.4487054564563915,0.39070456169359213,0.49358157154507576
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0003_03.jpg,25.650003,94.184196,0.457612,0.223635,0.015082,0.178099,0.0,6.917639,47,0.842144,0.0,0.579293,0.061674,0.099348,0.0,0.0,0.009037,40.141726,0.320816,3.348954,3.174008,1.437051,1.699469,4.598692,7.115716,-1.684251,-17271.61914,0.0,73,57,79,62,100,100,100,86,100,100,100,42,98,84,100,100,99,18,14,100,100,59,27,99,98,100,8,100,286,-8.489709867488456,-14.07496106715448,-11.927898415741822,-1.1264073565708723,1.1856148904286747,25.49807608655337,0.2866235871154777,0.12821686496832518,0.0032793508556226147,0.4461700284827014,0.4446615256378488,0.6677135295855099
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0004_01.jpg,25.958683,77.542886,0.477627,0.174562,0.00615,0.188051,0.0,6.282739,33,0.89795,6.817108,0.0,0.082063,0.10956,0.0,0.0,0.017376,76.771228,0.406454,3.53543,3.15615,1.104451,1.365129,15.927073,10.452352,5.149548,-6635.453125,0.0,76,64,80,38,75,100,100,79,98,100,67,100,100,82,100,100,98,58,59,100,100,5,1,92,97,99,42,100,278,21.71335624445331,4.217491617677522,-11.36455415741621,-0.9468756776117231,72.00098799134454,28.490928438042513,0.5314604238933125,0.32463714306499963,0.006558701711245271,0.44743774246954643,0.8989312127946953,0.6906610492486142
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0004_05.jpg,20.656693,44.197625,0.711073,0.261612,0.015114,0.108949,0.0,6.966809,47,0.670556,0.0,0.0,0.076307,0.133976,0.0,0.0,0.004273,19.027212,0.306929,3.416324,3.311206,1.513689,1.779249,-0.561665,0.235695,-6.131683,-14540.80371,0.0,29,79,90,77,100,100,100,87,100,100,100,100,100,75,100,100,100,7,11,100,100,76,45,100,100,99,13,100,280,-22.868046089470248,-10.197608621284727,-12.491242674067436,-1.3059390355300216,-21.809969303502456,17.492010830862846,0.17006766045324054,0.16985101096385175,-4.163336342344337e-17,0.44490231449585627,0.29714840270506965,0.6063274943580647
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0005_01.jpg,18.994205,163.749984,0.585829,0.179334,0.007511,0.176493,0.0,6.37629,46,0.762726,0.0,0.0,0.068459,0.137911,0.0,0.0,0.008899,17.662239,0.305309,3.235294,2.705882,1.51634,1.757576,15.739408,3.397915,-2.506659,-5590.9375,0.0,18,34,85,40,83,100,100,80,100,100,100,100,99,74,100,100,99,7,10,100,100,76,40,93,100,100,47,100,285,17.6935715040854,-3.0248770468649853,-11.927898415741822,-1.1264073565708723,-20.01979220801593,21.71178037155815,0.4988746136741852,0.24687020324136139,0.0032793508556226147,0.4461700284827014,0.30863211243520305,0.638682329524154
