Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50163.png,24.642891,68.990143,0.035467,0.224479,0.061017,0.517165,0.000039,6.914231,45,0.995848,0,0,0.061939,0.002198,0.176395,0,0.075863,249.473352,0.444368,2.557903,2.553887,1.081253,1.16916,3.40816,11.094517,-0.70499,-16061.75391,0,65,68,37,62,62,100,100,86,100,100,100,100,99,96,82,100,92,100,94,100,100,4,0,100,96,100,10,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50164.png,25.960985,36.066213,0.160035,0.300597,0.021624,0.096633,0,7.052727,46,0.988609,0,0,0.110161,0.11826,0,0,0.02077,285.195365,0.470765,2.430702,2.445847,1.024762,1.099441,-22.16425,9.139801,-0.336734,-14582.75684,0,76,83,58,88,98,100,100,88,100,100,100,100,100,80,100,100,98,100,80,100,100,2,0,86,97,100,13,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50165.png,22.824623,71.820023,0.339844,0.411622,0.025895,0.037269,0.000134,7.361266,48,0.991222,7.379138,0,0.055139,0.16015,0,0,0.00198,254.616989,0.494071,2.555489,2.539492,0.969471,1.056525,-10.86827,-14.400406,-3.182203,-13356.49121,0,48,67,72,99,94,100,99,92,100,100,65,100,97,66,100,100,100,100,59,100,100,1,0,96,94,100,16,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50166.png,24.021809,71.067548,0.676698,0.258763,0.013918,0.096212,0.00002,6.901948,47,0.992509,1.563628,0,0.064477,0.14545,0,0,0.016273,259.145765,0.42304,2.49419,2.459441,1.14623,1.220181,-1.909051,1.933482,-0.366061,-13950.0625,0,60,67,89,76,99,100,100,86,100,100,92,100,99,71,100,100,98,100,74,100,100,7,0,100,100,100,14,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50167.png,22.059465,52.903849,0.713347,0.512255,0.033444,0.025918,0.000018,7.409946,49,0.989381,0,0.057182,0.021189,0.0025,0,0,0.001967,247.210692,0.390601,2.590053,2.553631,1.256568,1.30663,-1.721072,7.065232,-0.703653,-9912.808594,0.243584,41,75,90,99,86,100,100,93,100,100,100,94,53,96,100,100,100,100,47,100,100,19,1,100,98,100,27,18,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50168.png,27.478369,78.483674,0.581224,0.388807,0.01319,0.019942,0.000017,6.852464,47,0.992597,0.522997,0,0.076701,0.005025,0,0,0.000607,251.026694,0.434571,2.5298,2.54972,1.096629,1.204494,-0.699837,5.514339,-0.198538,375.882019,0,85,64,85,98,98,100,100,86,100,100,97,100,100,96,100,100,100,100,85,100,100,5,0,100,99,100,75,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50169.png,23.637146,250.856668,0.590278,0.110693,0.007401,0.57302,0,6.165116,5,0.980814,0,0,0.095939,0.003702,0,0,0.000518,259.196232,0.37305,2.474903,2.478764,1.298412,1.38218,-2.229647,19.629996,0.331993,-10802.70898,0,56,16,85,14,82,100,100,77,83,100,100,100,100,96,100,100,100,100,35,100,100,27,2,100,89,100,24,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50170.png,20.82922,61.005624,0.69759,0.227078,0.012241,0.08123,0,6.739342,-4,0.996827,0,0,0.080975,0.002487,0.214739,0,0.103819,251.751341,0.392712,2.52988,2.549801,1.223502,1.322974,4.4277,-1.081023,-0.178264,-11756.20313,0,30,71,90,63,97,100,100,84,72,100,100,100,100,96,79,100,90,100,48,100,100,15,1,99,100,100,21,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50171.png,25.329683,68.255113,0.368889,0.312454,0.01297,0.05047,0,6.809527,7,0.98899,0,0,0.075968,0.152892,0,0,0.026955,236.97849,0.453899,2.77912,2.83777,1.042404,1.163013,-20.718619,13.006861,1.100041,-4979.384277,0,71,68,74,90,98,100,100,85,85,100,100,100,100,69,100,100,97,100,96,100,100,3,0,87,95,100,50,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50172.png,19.137253,83.510363,0.639053,0.170291,0.025439,0.503208,0,6.71526,-6,0.996351,0,0,0.020395,0.143529,0,0.01387,0.003564,252.477687,0.368983,2.511727,2.551407,1.306516,1.407221,-3.458527,7.467554,1.532727,-12581.91895,0,18,62,87,36,95,100,100,84,69,100,100,100,51,72,100,99,100,100,33,100,100,28,2,100,98,100,18,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50173.png,21.497412,230.054934,0.751111,0.143252,0.023544,0.578099,0,6.509807,48,0.968844,0,0,0.048644,0.004839,0.036613,0,0.103738,231.467396,0.451231,2.711746,2.716071,1.030185,1.186011,-2.66876,11.769837,0.825736,-7812.145508,0,36,19,92,24,96,100,100,81,100,100,100,100,95,96,96,100,90,100,99,100,100,2,0,100,96,100,36,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50174.png,19.548771,385.748366,0.136823,0.394941,0.108563,0.186588,0.022766,7.573674,46,0.98202,0,0,0.035912,0.090329,0.257901,0,0.090135,257.620438,0.501526,2.478937,2.517976,0.956999,1.03886,-6.107577,5.969864,-0.441746,-14198.12305,0.357219,21,4,55,98,41,100,31,95,100,100,100,100,83,86,74,100,91,100,53,100,100,1,0,99,99,100,14,6,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50175.png,27.230673,136.246349,0.473183,0.137831,0.00837,0.445868,0,6.293406,-2,0.98967,0,0,0.081315,0.102296,0,0,0.001434,250.251805,0.448783,2.53998,2.55598,1.067414,1.163263,2.560269,11.648603,-0.893305,-14989.22168,0,84,42,80,22,87,100,100,79,74,100,100,100,100,84,100,100,100,100,99,100,100,3,0,100,96,100,12,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50176.png,23.739698,225.060479,0.81359,0.172191,0.015878,0.332283,0,6.740257,49,0.988053,3.299623,0,0.032734,0.052719,0,0,0.022481,262.031094,0.466421,2.549194,2.561237,1.008164,1.138115,-18.076269,10.830444,2.618552,-12188.27734,0,57,20,94,36,100,100,100,84,100,100,84,100,78,92,100,100,98,100,84,100,100,2,0,90,96,100,19,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50177.png,20.966206,55.95814,0.530314,0.322767,0.025902,0.087786,0,7.299118,8,0.990878,0,0,0.139975,0.116072,0,0,0.002465,256.715778,0.387384,2.519666,2.511792,1.246902,1.33777,-8.338431,-6.824136,0.190723,-5981.301758,0,31,74,83,92,94,100,100,91,86,100,100,100,100,80,100,100,100,100,44,100,100,18,1,98,99,100,45,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50178.png,21.417549,165.086627,0.362245,0.18777,0.009696,0.176258,0,6.600724,46,0.993214,0,0,0.046608,0.205278,0.001534,0,0.035067,270.980727,0.517494,2.65678,2.682203,0.91713,1.015259,-29.435365,-6.339634,-4.319392,-15026.86914,0,35,33,74,44,91,100,100,83,100,100,100,100,93,48,100,100,96,100,41,100,100,1,0,76,99,99,12,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50179.png,24.744175,65.206326,0.279412,0.322048,0.045706,0.14398,0,7.548471,-39,0.994799,0,0,0.097678,0.002183,0,0,0.040479,265.791104,0.447298,2.51352,2.53328,1.067622,1.168053,-17.825301,5.983245,1.586364,11016.52246,0,66,69,68,92,74,100,100,94,11,100,100,100,100,96,100,100,96,100,97,100,100,3,0,91,99,100,96,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50180.png,19.72653,31.771949,0.748457,0.32726,0.013002,0.035792,0.000016,6.862655,31,0.997219,0,0,0.078261,0.005948,0,0.748397,0.065298,254.117486,0.46436,2.499516,2.531006,1.029465,1.126306,1.32822,-4.210335,-0.172081,-12762.0791,0,22,85,92,93,98,100,100,86,97,100,100,100,100,96,100,25,93,100,86,100,100,2,0,100,99,100,17,100,340
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50181.png,20.197742,25.933588,0.128163,0.230577,0.025215,0.223099,0,7.095506,48,0.994032,0,0,0.110835,0.046307,0.001493,0,0.015586,248.850173,0.423883,2.534231,2.590637,1.133493,1.225647,-4.137764,6.560851,0.939838,11677.57813,0,25,87,54,65,95,100,100,89,100,100,100,100,100,93,100,100,98,100,74,100,100,7,0,99,99,100,97,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50182.png,22.663324,163.667377,0.227755,0.34243,0.02681,0.060415,0,6.844591,43,0.991676,100,0,0.079435,0.00347,0.011029,0,0.031762,254.59174,0.39795,2.535256,2.495889,1.199014,1.316949,-3.848242,9.384576,-0.349546,8219.863281,0,47,34,64,95,93,100,100,86,99,100,0,100,100,96,99,100,97,100,52,100,100,12,1,100,97,100,93,100,310
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50183.png,22.864054,85.161898,0.415225,0.254857,0.04434,0.295202,0.000045,7.293466,12,0.991116,9.772327,0,0.1083,0.002391,0.078888,0,0.090254,247.271657,0.408484,2.546225,2.59885,1.176172,1.271796,-2.520751,8.995567,0.168388,-9201.735352,0,49,61,77,75,76,100,100,91,89,100,55,100,100,96,92,100,91,100,61,100,100,10,1,100,98,100,30,100,299
