Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0001_01_crop.jpg,27.366056,180.163321,0.352539,0.299356,0.016222,0.031444,0,6.956094,46,0.88343,0,0,0.065591,0.008193,0,0,0.006076,69.303651,0.462323,2.181006,2.933077,1.130654,1.032336,16.402579,1.85545,5.162599,2944.971436,0.000191,84,29,73,88,100,100,100,87,100,100,100,100,99,96,100,100,99,49,88,100,100,6,0,92,100,99,83,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0001_02_crop.jpg,24.242939,97.542964,0.624543,0.229586,0.014877,0.166076,0,6.90477,47,0.788026,0,0,0.074881,0.113149,0,0,0.00897,28.687226,0.527046,2.095291,2.619114,0.613854,1.283513,3.436481,1.419927,10.452786,-16187.99121,0.128839,62,56,87,64,100,100,100,86,100,100,100,100,100,81,100,100,99,11,35,100,100,0,1,100,100,97,10,46,261
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0001_03_crop.jpg,23.590523,177.355198,0.145508,0.260833,0.021325,0.110086,0,7.142561,47,0.87994,0,0,0.057179,0.013091,0.09931,0,0.157503,43.775457,0.419719,3.072885,2.355879,0.825737,1.559725,26.864094,-9.01527,7.795111,3059.693848,0,56,30,56,77,98,100,100,89,100,100,100,100,98,96,90,100,84,21,71,100,100,0,8,80,98,98,83,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0002_02_crop.jpg,18.018959,177.662998,0.069336,0.354922,0.025333,0.045398,0,7.322216,42,0.868192,0,0,0.068576,0.155156,0.034031,0,0.030167,33.850458,0.525794,2.11788,2.835226,0.770272,1.129733,-30.137812,-7.138491,-1.917128,-14030.39356,0.001569,13,30,45,96,95,100,100,92,99,100,100,100,99,68,97,100,97,14,36,100,100,0,0,75,98,100,14,99,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0003_01_crop.jpg,28.181808,52.338749,0.493164,0.255784,0.01555,0.068408,0,6.902129,29,0.918736,0,0,0.070385,0.125204,0,0,0.030638,57.430195,0.339208,2.104733,2.297828,1.20673,1.756999,25.61013,9.404232,6.082482,-15047.00195,0,88,75,81,75,100,100,100,86,97,100,100,100,99,78,100,100,97,35,20,100,100,13,39,81,97,99,12,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0003_03_crop.jpg,25.232494,118.507384,0.446367,0.225826,0.014889,0.171356,0,6.915275,47,0.856144,0,0,0.063186,0.102602,0,0,0.006874,41.121349,0.363787,2.657746,1.901873,1.434013,1.331584,4.17565,6.633258,-1.67345,-17412.8125,0,70,48,79,63,100,100,100,86,100,100,100,100,99,84,100,100,99,19,30,100,100,58,1,99,99,100,8,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0004_01_crop.jpg,26.384417,38.794834,0.495317,0.173636,0.0063,0.181682,0,6.304246,39,0.902606,6.621158,0,0.092643,0.111899,0,0,0.032702,75.465356,0.612246,2.489988,2.297392,0.649144,0.984187,15.583838,10.575721,5.109102,-6238.681641,0.33014,79,81,81,37,76,100,100,79,99,100,68,100,100,81,100,100,97,57,8,100,100,0,0,93,97,99,44,8,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0004_05_crop.jpg,20.633596,66.994423,0.707612,0.260219,0.015303,0.115229,0,6.970786,47,0.680105,0,0,0.076067,0.128321,0,0,0.004226,20.025048,0.541177,2.846444,2.546818,0.753819,1.117732,-0.144957,0.609097,-6.758757,-14323.14746,0,29,69,90,77,100,100,100,87,100,100,100,100,100,77,100,100,100,8,28,100,100,0,0,100,100,99,13,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0005_01_crop.jpg,19.286564,188.663344,0.639184,0.180667,0.007624,0.173737,0,6.37999,47,0.761631,0,0,0.048868,0.147254,0,0,0.001145,16.632782,0.373333,2.1875,2.25,1.071429,1.607143,15.8551,2.745837,-2.749637,-4870.947266,0.000446,19,27,87,40,83,100,100,80,100,100,100,100,95,71,100,100,100,6,36,100,100,4,13,93,100,100,51,100,263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0006_01_crop.jpg,26.137068,29.157886,0.62435,0.300513,0.018631,0.070454,0,7.100373,47,0.843422,0,0,0.070463,0.12155,0,0,0.023334,32.470553,0.497216,2.992891,2.992891,0.636419,1.376042,26.46094,3.636901,2.579734,-6654.993164,0.129758,77,86,87,88,100,100,100,89,100,100,100,100,99,79,100,100,98,13,56,100,100,0,1,80,100,100,42,45,276
